,buy_time,id,vas_id,target
29144,1547413200.0,4288420.0,2.0,0.25287855811331744
29145,1547413200.0,3822934.0,5.0,0.24868031601246074
29146,1547413200.0,3528238.0,1.0,0.15307561728664187
29147,1548018000.0,910123.0,2.0,0.2350926111651557
29148,1547413200.0,1043706.0,2.0,0.23872020203138627
29149,1547413200.0,2752203.0,2.0,0.25728447546949496
29150,1547413200.0,2860156.0,1.0,0.17370842098430497
29151,1546808400.0,1065983.0,1.0,0.23063089402045128
29152,1548018000.0,1309915.0,5.0,0.15728752323353573
29153,1547413200.0,4035153.0,1.0,0.12373337100963153
29154,1547413200.0,1065984.0,2.0,0.2514409080976878
29155,1547413200.0,3865645.0,2.0,0.11953052425416402
29156,1546808400.0,101586.0,2.0,0.1628216391286141
29157,1548018000.0,2361231.0,6.0,0.8876360052966863
29158,1546808400.0,3335100.0,2.0,0.14658840067252957
29159,1546808400.0,1620127.0,2.0,0.2278831811805768
29160,1548018000.0,2773634.0,6.0,0.8931989864687898
29161,1546808400.0,2055665.0,5.0,0.10055572549501643
29162,1546808400.0,3652266.0,2.0,0.2194835870563456
29163,1546808400.0,552200.0,5.0,0.26399410289408765
29164,1547413200.0,1575755.0,2.0,0.204297907499369
29165,1547413200.0,3908041.0,2.0,0.11413582438762343
29166,1547413200.0,2230315.0,5.0,0.20722697520493902
29167,1547413200.0,3011669.0,2.0,0.18715110203532073
29168,1546808400.0,101594.0,6.0,0.89257490296297
29169,1546808400.0,1792150.0,2.0,0.25449048091446863
29170,1547413200.0,1880333.0,1.0,0.24190642366006782
29171,1547413200.0,1110591.0,2.0,0.2121306631971747
29172,1548018000.0,3588370.0,2.0,0.18633702130382163
29173,1546808400.0,2426304.0,6.0,0.8936352447460943
29174,1546808400.0,3929097.0,7.0,0.17471645846982395
29175,1546808400.0,2055672.0,2.0,0.15888168465440836
29176,1547413200.0,1199523.0,2.0,0.1954754444531669
29177,1546808400.0,1110596.0,2.0,0.15592367772149227
29178,1548018000.0,3886870.0,2.0,0.25599043604588495
29179,1547413200.0,619699.0,5.0,0.23664124825565658
29180,1547413200.0,2881867.0,6.0,0.8964505693118792
29181,1547413200.0,507406.0,1.0,0.2330009838839745
29182,1546808400.0,3758698.0,2.0,0.24585160342523274
29183,1547413200.0,2535022.0,6.0,0.8873460944070249
29184,1547413200.0,2361246.0,2.0,0.20235952401621374
29185,1547413200.0,3716111.0,5.0,0.2093515716032206
29186,1546808400.0,2513370.0,6.0,0.8756835190102827
29187,1547413200.0,1243586.0,4.0,0.8108009884471628
29188,1547413200.0,2687493.0,5.0,0.2533469722186284
29189,1547413200.0,1443040.0,2.0,0.20922601078002157
29190,1548018000.0,395165.0,2.0,0.1548604752033035
29191,1547413200.0,2773648.0,9.0,0.7286419240479424
29192,1548018000.0,11197.0,6.0,0.9036235902587721
29193,1547413200.0,1376498.0,1.0,0.20351932367049236
29194,1546808400.0,3780051.0,1.0,0.24829048309350985
29195,1546808400.0,3054663.0,1.0,0.20345784035416767
29196,1546808400.0,4330602.0,5.0,0.22820057615118397
29197,1547413200.0,754211.0,2.0,0.25566202529476917
29198,1547413200.0,3356495.0,2.0,0.13361519808660705
29199,1546808400.0,3694820.0,9.0,0.29381573077524087
29200,1546808400.0,3335114.0,2.0,0.22910777544765118
29201,1546808400.0,1748510.0,1.0,0.15172248930350987
29202,1547413200.0,146874.0,2.0,0.1815484803019651
29203,1547413200.0,4077664.0,5.0,0.2241784041690065
29204,1546808400.0,1620149.0,5.0,0.16093986975552044
29205,1547413200.0,2730788.0,2.0,0.21725237329712876
29206,1547413200.0,2339440.0,5.0,0.15105665309239574
29207,1546808400.0,687093.0,6.0,0.8990376830013583
29208,1546808400.0,4352107.0,1.0,0.16631965052243114
29209,1547413200.0,1726400.0,6.0,0.892779877776833
29210,1547413200.0,1110605.0,1.0,0.2853518232089383
29211,1547413200.0,2382794.0,6.0,0.8987457020315878
29212,1546808400.0,3356501.0,2.0,0.1435864601403865
29213,1546808400.0,395172.0,2.0,0.26146815226012615
29214,1546808400.0,395172.0,6.0,0.8906570060036582
29215,1547413200.0,3485612.0,6.0,0.8877088945813499
29216,1547413200.0,2578725.0,2.0,0.1709016632814572
29217,1546808400.0,1880345.0,1.0,0.1227910793965996
29218,1547413200.0,1880346.0,2.0,0.1259956818947412
29219,1547413200.0,2273929.0,1.0,0.15989940979452938
29220,1546808400.0,1575771.0,5.0,0.12224566112648695
29221,1547413200.0,4120068.0,4.0,0.8067778276679207
29222,1546808400.0,4120068.0,6.0,0.887792819119028
29223,1547413200.0,820885.0,2.0,0.1608461039912189
29224,1546808400.0,820885.0,4.0,0.8078716462234059
29225,1546808400.0,820885.0,6.0,0.8926810444296235
29226,1547413200.0,3463961.0,2.0,0.22548523020038208
29227,1547413200.0,1858465.0,2.0,0.20944027307401952
29228,1548018000.0,3694826.0,2.0,0.2445382131842702
29229,1547413200.0,2881880.0,5.0,0.20065733051809992
29230,1546808400.0,820889.0,4.0,0.7978786337407148
29231,1546808400.0,124402.0,2.0,0.13772506407903934
29232,1548018000.0,3652293.0,2.0,0.17939538087054713
29233,1547413200.0,3378115.0,2.0,0.15705048863320853
29234,1547413200.0,1021661.0,6.0,0.8967514486659487
29235,1548018000.0,4246153.0,2.0,0.15799930246227636
29236,1547413200.0,2208766.0,5.0,0.2296062577824584
29237,1548018000.0,124406.0,5.0,0.26421455550895
29238,1547413200.0,1443049.0,6.0,0.8933883606826594
29239,1547413200.0,462462.0,2.0,0.21900344946035508
29240,1547413200.0,3780064.0,2.0,0.2604106870204659
29241,1546808400.0,887948.0,6.0,0.8937440013913802
29242,1547413200.0,4056484.0,5.0,0.18942430248740505
29243,1547413200.0,529812.0,6.0,0.8998652491752753
29244,1548018000.0,484896.0,6.0,0.9071484906520783
29245,1548018000.0,2011914.0,2.0,0.12000479376378403
29246,1546808400.0,4246156.0,2.0,0.22482235718114216
29247,1547413200.0,4182898.0,2.0,0.2355395256764475
29248,1547413200.0,1443054.0,2.0,0.22494716982731786
29249,1546808400.0,2361264.0,6.0,0.8943613795485228
29250,1547413200.0,574563.0,5.0,0.09946704902703979
29251,1547413200.0,1487674.0,5.0,0.1490055045869072
29252,1546808400.0,1989906.0,2.0,0.15133883995938974
29253,1548018000.0,3420806.0,6.0,0.8816540034918495
29254,1547413200.0,4352120.0,2.0,0.19585746733549178
29255,1546808400.0,3141336.0,6.0,0.8826819397285222
29256,1547413200.0,2361267.0,2.0,0.2178808536366054
29257,1547413200.0,1620169.0,5.0,0.23519268330197615
29258,1546808400.0,3630953.0,2.0,0.15969385745446546
29259,1546808400.0,1509589.0,6.0,0.8992006038028738
29260,1547413200.0,3356525.0,2.0,0.13160065483590644
29261,1548018000.0,33826.0,2.0,0.217691602407865
29262,1546808400.0,843241.0,1.0,0.21571246447434989
29263,1546808400.0,2513388.0,5.0,0.22864577093935026
29264,1547413200.0,1748531.0,5.0,0.10312217929235282
29265,1547413200.0,3141340.0,4.0,0.7861535712141683
29266,1547413200.0,1770412.0,6.0,0.8817617376269582
29267,1547413200.0,1792183.0,2.0,0.2687288988601641
29268,1547413200.0,1858477.0,2.0,0.15466698912101542
29269,1546808400.0,3950733.0,2.0,0.2353013939462694
29270,1547413200.0,4267355.0,2.0,0.2042386444340325
29271,1548018000.0,3335138.0,2.0,0.23676406131501873
29272,1546808400.0,56538.0,1.0,0.1580293910987183
29273,1548018000.0,1354490.0,1.0,0.12057138530527943
29274,1546808400.0,999389.0,2.0,0.24852852899730626
29275,1547413200.0,1354492.0,2.0,0.14984691166807992
29276,1546808400.0,3506853.0,6.0,0.8800094629488461
29277,1546808400.0,1748544.0,2.0,0.23045850448692348
29278,1547413200.0,3758731.0,2.0,0.2478139278124255
29279,1548018000.0,3485642.0,2.0,0.20357076315899228
29280,1547413200.0,3206070.0,5.0,0.1753621737620792
29281,1547413200.0,3097886.0,6.0,0.8845944342901938
29282,1546808400.0,1487692.0,9.0,0.7227538464195933
29283,1547413200.0,1487692.0,9.0,0.7276011860954719
29284,1547413200.0,1309966.0,2.0,0.23380011805989478
29285,1547413200.0,1597825.0,2.0,0.12902214863742756
29286,1548018000.0,2142905.0,2.0,0.2259011069154327
29287,1546808400.0,3399387.0,2.0,0.2098221672387838
29288,1547413200.0,910180.0,5.0,0.14150389479920047
29289,1547413200.0,3588398.0,5.0,0.3065364863311749
29290,1546808400.0,3716150.0,6.0,0.891673103102282
29291,1546808400.0,3506860.0,2.0,0.13909913639555757
29292,1547413200.0,2990537.0,2.0,0.2396801403154249
29293,1546808400.0,33840.0,5.0,0.1542648404392492
29294,1547413200.0,3908077.0,2.0,0.21358188259197122
29295,1548018000.0,1575793.0,4.0,0.8112997553301878
29296,1546808400.0,146910.0,2.0,0.25026080888749425
29297,1546808400.0,1902446.0,2.0,0.2750362757323793
29298,1547413200.0,843252.0,6.0,0.8939958705727024
29299,1547413200.0,2925149.0,1.0,0.09213679254497362
29300,1547413200.0,1221791.0,2.0,0.20121947952418245
29301,1547413200.0,1309969.0,1.0,0.174795067444787
29302,1546808400.0,4035196.0,1.0,0.12189178554225225
29303,1547413200.0,3335151.0,2.0,0.13175755016309346
29304,1547413200.0,214602.0,7.0,0.16827863979848376
29305,1547413200.0,574583.0,6.0,0.899501194969454
29306,1548018000.0,2795396.0,2.0,0.1862977786136551
29307,1546808400.0,3652315.0,2.0,0.29640373506879775
29308,1546808400.0,1443077.0,2.0,0.1617477987544169
29309,1546808400.0,2622200.0,2.0,0.281517148901382
29310,1546808400.0,954963.0,5.0,0.2363369194264919
29311,1547413200.0,954965.0,2.0,0.11681254757316555
29312,1546808400.0,1376531.0,5.0,0.21981339449372625
29313,1546808400.0,3528304.0,2.0,0.2691918327806018
29314,1547413200.0,4182924.0,2.0,0.26992507341767347
29315,1547413200.0,2099269.0,2.0,0.24948858379073208
29316,1547413200.0,3119652.0,6.0,0.889571837799079
29317,1547413200.0,1066052.0,2.0,0.12969819636045246
29318,1546808400.0,3823005.0,2.0,0.25677331305569256
29319,1546808400.0,2252273.0,5.0,0.0921748100619534
29320,1547413200.0,2946976.0,5.0,0.1835926176965108
29321,1546808400.0,2860214.0,2.0,0.1619799779415326
29322,1547413200.0,3694854.0,2.0,0.1589113905336694
29323,1546808400.0,101643.0,5.0,0.24411594420891672
29324,1547413200.0,1553767.0,4.0,0.7212594530123955
29325,1546808400.0,1682330.0,6.0,0.8913093198668006
29326,1547413200.0,865653.0,2.0,0.25420346960284335
29327,1547413200.0,2643893.0,2.0,0.24676666811942324
29328,1547413200.0,3292174.0,5.0,0.12036650404734474
29329,1547413200.0,124438.0,2.0,0.251387040514718
29330,1546808400.0,417327.0,2.0,0.15350295627711605
29331,1546808400.0,2990545.0,2.0,0.22843143344877026
29332,1546808400.0,1487709.0,1.0,0.25055863460235844
29333,1547413200.0,552246.0,6.0,0.8931491216221423
29334,1547413200.0,731742.0,2.0,0.24512117259758726
29335,1546808400.0,1465291.0,2.0,0.20814050977702134
29336,1548018000.0,3865708.0,2.0,0.12311183127995162
29337,1547413200.0,1376535.0,2.0,0.23618396810061662
29338,1546808400.0,2339483.0,2.0,0.2409207239735501
29339,1547413200.0,1243643.0,2.0,0.2259877896666263
29340,1547413200.0,3485658.0,2.0,0.2577172886594691
29341,1548018000.0,1880381.0,1.0,0.255109299272325
29342,1547413200.0,11235.0,7.0,0.16940781924071405
29343,1547413200.0,4330650.0,2.0,0.27649992082956276
29344,1548018000.0,214613.0,6.0,0.8879053197950041
29345,1548018000.0,191975.0,5.0,0.16622504613653746
29346,1547413200.0,1968149.0,7.0,0.206819341485731
29347,1546808400.0,2925165.0,2.0,0.2549704986293571
29348,1546808400.0,1288017.0,6.0,0.9025927687199227
29349,1547413200.0,1682343.0,7.0,0.2046460563526311
29350,1548018000.0,3972123.0,6.0,0.8762793067457467
29351,1547413200.0,4014072.0,2.0,0.20509043707320831
29352,1547413200.0,395212.0,2.0,0.11671102307669896
29353,1546808400.0,484938.0,5.0,0.2988080504945671
29354,1547413200.0,3248784.0,2.0,0.17429262444877822
29355,1547413200.0,2968993.0,1.0,0.2086256221210147
29356,1547413200.0,1110650.0,2.0,0.2604463690088847
29357,1546808400.0,3528318.0,1.0,0.24044724588787292
29358,1547413200.0,954983.0,5.0,0.22721397542372415
29359,1546808400.0,1946313.0,2.0,0.2193724649134624
29360,1548018000.0,4035216.0,4.0,0.8135506869035686
29361,1547413200.0,2881925.0,2.0,0.29873367098441256
29362,1547413200.0,2773706.0,2.0,0.2457808585968983
29363,1548018000.0,776639.0,2.0,0.15087097575956965
29364,1547413200.0,2295632.0,5.0,0.10021199194710184
29365,1547413200.0,3929155.0,6.0,0.8867378923273082
29366,1548018000.0,820923.0,2.0,0.105531376153087
29367,1548018000.0,3631002.0,2.0,0.2850569076509912
29368,1546808400.0,2578773.0,6.0,0.8971783000167877
29369,1547413200.0,999427.0,9.0,0.7431664867055398
29370,1548018000.0,1814511.0,2.0,0.24638088401731648
29371,1548018000.0,574607.0,2.0,0.115895246445715
29372,1548018000.0,282345.0,5.0,0.23202787869288166
29373,1546808400.0,2752285.0,1.0,0.2153173661019325
29374,1547413200.0,3716185.0,1.0,0.19474049606581736
29375,1547413200.0,3506887.0,1.0,0.13405976398653785
29376,1546808400.0,4352160.0,2.0,0.1819324315598773
29377,1547413200.0,3420851.0,2.0,0.13249287580072494
29378,1548018000.0,1704372.0,1.0,0.1699700021645273
29379,1547413200.0,1155029.0,6.0,0.8946036929442437
29380,1547413200.0,1836617.0,1.0,0.21191965985013625
29381,1546808400.0,1902481.0,2.0,0.25857500328563665
29382,1546808400.0,3313590.0,4.0,0.8194205478793454
29383,1546808400.0,1288032.0,1.0,0.15517429195990226
29384,1547413200.0,2317702.0,1.0,0.22518024953377833
29385,1547413200.0,372764.0,7.0,0.2140299238613938
29386,1547413200.0,372765.0,8.0,0.30333882766843817
29387,1547413200.0,3631015.0,1.0,0.2167528374791701
29388,1546808400.0,2404665.0,1.0,0.1628685544023559
29389,1546808400.0,3335192.0,2.0,0.13051739383568006
29390,1546808400.0,2230402.0,5.0,0.1121547997325819
29391,1546808400.0,731767.0,6.0,0.8990802118757069
29392,1546808400.0,2361317.0,5.0,0.18787275168719472
29393,1547413200.0,327420.0,2.0,0.26308773181864226
29394,1547413200.0,2665676.0,2.0,0.23490254439884983
29395,1546808400.0,56588.0,2.0,0.15668325553754783
29396,1547413200.0,372770.0,5.0,0.22485341953378912
29397,1547413200.0,2099304.0,2.0,0.12360483829879611
29398,1547413200.0,3801712.0,5.0,0.14458775280919198
29399,1547413200.0,1660338.0,2.0,0.22932007647897654
29400,1547413200.0,3567235.0,2.0,0.169017334184689
29401,1547413200.0,3652361.0,6.0,0.9013198644246516
29402,1547413200.0,3270578.0,7.0,0.14568734701874683
29403,1546808400.0,1575844.0,2.0,0.20268901022447552
29404,1548018000.0,2687571.0,6.0,0.898471136306007
29405,1548018000.0,2730855.0,5.0,0.10404521212006203
29406,1546808400.0,2622239.0,2.0,0.1521437757819185
29407,1546808400.0,2186873.0,4.0,0.8063913145718123
29408,1546808400.0,3162992.0,2.0,0.23042989287589113
29409,1546808400.0,3206116.0,7.0,0.15932217919274297
29410,1547413200.0,79166.0,6.0,0.8858890694560718
29411,1547413200.0,2556641.0,2.0,0.22625173875257326
29412,1547413200.0,1332317.0,4.0,0.8295202337731389
29413,1548018000.0,2556642.0,2.0,0.18582300608091415
29414,1546808400.0,3141402.0,2.0,0.14647009095394709
29415,1548018000.0,1553808.0,2.0,0.11603100070697225
29416,1547413200.0,843303.0,5.0,0.23702824396411953
29417,1548018000.0,3011751.0,2.0,0.18844437820289767
29418,1547413200.0,4140804.0,2.0,0.1581089359360036
29419,1546808400.0,1704385.0,1.0,0.2665616308537376
29420,1547413200.0,3758778.0,6.0,0.8920238404706972
29421,1546808400.0,3758779.0,5.0,0.26295694232778205
29422,1546808400.0,529869.0,7.0,0.12040061336118724
29423,1548018000.0,2795436.0,2.0,0.10730726744350541
29424,1546808400.0,932662.0,2.0,0.31152326084271664
29425,1547413200.0,3313606.0,2.0,0.21127920388473242
29426,1547413200.0,3399442.0,2.0,0.22440530736055644
29427,1546808400.0,440071.0,6.0,0.8877988561288788
29428,1548018000.0,664380.0,6.0,0.8824457676099023
29429,1548018000.0,3929185.0,2.0,0.22577425776931245
29430,1546808400.0,865693.0,2.0,0.2201242621701485
29431,1547413200.0,3609733.0,1.0,0.2248173349459976
29432,1546808400.0,1748601.0,1.0,0.2354248824804414
29433,1548018000.0,641999.0,2.0,0.28011763988454896
29434,1546808400.0,2643941.0,5.0,0.23258289032121954
29435,1548018000.0,1310015.0,6.0,0.9013195220555301
29436,1547413200.0,2404684.0,2.0,0.247169762157399
29437,1546808400.0,2469871.0,5.0,0.2025804574694676
29438,1547413200.0,1726502.0,2.0,0.2754268903583503
29439,1546808400.0,2752299.0,1.0,0.15557455816670196
29440,1548018000.0,304826.0,6.0,0.8828209445199481
29441,1546808400.0,1553825.0,5.0,0.1536435195161953
29442,1547413200.0,1332333.0,7.0,0.18648044438883168
29443,1548018000.0,3356595.0,2.0,0.22230456797736198
29444,1546808400.0,3865750.0,2.0,0.26150851711715817
29445,1546808400.0,1376584.0,6.0,0.881838898032484
29446,1547413200.0,3248823.0,2.0,0.20961563127540192
29447,1546808400.0,4140814.0,2.0,0.20844153761491763
29448,1548018000.0,4246221.0,5.0,0.2243518942531999
29449,1548018000.0,2339525.0,2.0,0.16464229981995454
29450,1547413200.0,101697.0,5.0,0.2529063126447873
29451,1546808400.0,754309.0,2.0,0.2715160751992887
29452,1548018000.0,1858555.0,2.0,0.2514676477075307
29453,1546808400.0,2491394.0,5.0,0.2845657499187212
29454,1548018000.0,3545797.0,5.0,0.19966236305000257
29455,1547413200.0,2404694.0,2.0,0.1887305459298952
29456,1546808400.0,4120156.0,1.0,0.2025017418350961
29457,1547413200.0,3972170.0,2.0,0.20465561943304164
29458,1547413200.0,3993219.0,1.0,0.2759468936436912
29459,1546808400.0,327443.0,2.0,0.15452244651821662
29460,1546808400.0,4014121.0,1.0,0.13404569090969315
29461,1547413200.0,11279.0,4.0,0.8302553911324694
29462,1547413200.0,2491397.0,5.0,0.24731930508317285
29463,1548018000.0,3054762.0,1.0,0.22854355471114496
29464,1547413200.0,440080.0,5.0,0.23016550728017007
29465,1546808400.0,3464053.0,6.0,0.8813608864367897
29466,1548018000.0,3780152.0,2.0,0.2545187916946361
29467,1546808400.0,2969045.0,6.0,0.8885739195512422
29468,1547413200.0,2361349.0,1.0,0.10869294699189372
29469,1547413200.0,146976.0,4.0,0.7732081671059683
29470,1546808400.0,1132929.0,5.0,0.23900873612442378
29471,1547413200.0,1748617.0,2.0,0.20396222228523553
29472,1547413200.0,1021752.0,2.0,0.24227835600198308
29473,1547413200.0,4330703.0,2.0,0.2348337610822275
29474,1547413200.0,3694920.0,6.0,0.8917849627506471
29475,1548018000.0,1155065.0,1.0,0.16380869888365027
29476,1547413200.0,2535129.0,6.0,0.9022675863159313
29477,1547413200.0,3588463.0,2.0,0.21292448005692938
29478,1548018000.0,552316.0,6.0,0.9022410281195039
29479,1546808400.0,1620252.0,5.0,0.21760482185841065
29480,1546808400.0,2903473.0,4.0,0.7760444085816809
29481,1547413200.0,2817191.0,2.0,0.13570574757851983
29482,1547413200.0,440090.0,2.0,0.14862028742327457
29483,1546808400.0,372802.0,6.0,0.8954367679083876
29484,1547413200.0,4035265.0,1.0,0.20190710748632856
29485,1548018000.0,1420897.0,4.0,0.7957376956125856
29486,1547413200.0,1420897.0,6.0,0.8990567059060892
29487,1546808400.0,4330705.0,6.0,0.9004408767817148
29488,1547413200.0,417403.0,2.0,0.2717752461951647
29489,1547413200.0,798733.0,2.0,0.15696243424516898
29490,1546808400.0,124503.0,2.0,0.24676834016894938
29491,1546808400.0,1792286.0,6.0,0.879383162045251
29492,1546808400.0,3442255.0,6.0,0.8972373418184715
29493,1547413200.0,1221858.0,7.0,0.08036170038986758
29494,1546808400.0,395251.0,2.0,0.11729718047659084
29495,1546808400.0,977160.0,1.0,0.21672252681347823
29496,1546808400.0,3206145.0,6.0,0.8785036317734841
29497,1547413200.0,2687607.0,5.0,0.08445666526343747
29498,1547413200.0,3141432.0,2.0,0.2202749249284179
29499,1547413200.0,1531659.0,2.0,0.25732304681543633
29500,1547413200.0,3442258.0,5.0,0.1232034197642075
29501,1547413200.0,2643962.0,5.0,0.11477248556921736
29502,1547413200.0,1726531.0,5.0,0.11821403704061455
29503,1547413200.0,2164712.0,2.0,0.26055287197162436
29504,1548018000.0,3780165.0,2.0,0.2548081385439615
29505,1546808400.0,4309656.0,6.0,0.9014546863725018
29506,1548018000.0,4035277.0,2.0,0.24725324773679816
29507,1548018000.0,4309658.0,5.0,0.2422993474968853
29508,1547413200.0,3844579.0,7.0,0.13763801483546187
29509,1547413200.0,1177369.0,6.0,0.8973639894753886
29510,1547413200.0,3485726.0,1.0,0.19407851650696908
29511,1546808400.0,709529.0,5.0,0.2920762778152473
29512,1547413200.0,1880437.0,2.0,0.16316792897104473
29513,1547413200.0,146992.0,1.0,0.2514381596317763
29514,1547413200.0,574671.0,2.0,0.20954240846045055
29515,1548018000.0,124523.0,2.0,0.23456194642776163
29516,1547413200.0,1243720.0,1.0,0.23979183795639325
29517,1548018000.0,2361370.0,5.0,0.22770975302008548
29518,1546808400.0,999477.0,4.0,0.7967213815268003
29519,1546808400.0,1021764.0,2.0,0.14544059556969438
29520,1547413200.0,237279.0,6.0,0.8810528449917574
29521,1547413200.0,1989994.0,9.0,0.767792466589121
29522,1548018000.0,350052.0,2.0,0.20959105426549882
29523,1547413200.0,3292243.0,6.0,0.8903577676190666
29524,1547413200.0,4056592.0,5.0,0.22482952605378898
29525,1546808400.0,574674.0,2.0,0.14286558266870683
29526,1546808400.0,3694939.0,2.0,0.21436501253704562
29527,1547413200.0,4161759.0,2.0,0.1675329560735455
29528,1546808400.0,462570.0,6.0,0.8902000831244244
29529,1547413200.0,2860284.0,6.0,0.8767394237124921
29530,1546808400.0,1354583.0,6.0,0.8976208822286691
29531,1547413200.0,1642235.0,5.0,0.11118469565081901
29532,1547413200.0,4161763.0,2.0,0.24084067162653966
29533,1546808400.0,3054777.0,2.0,0.22337256199645858
29534,1546808400.0,507533.0,5.0,0.27653058551861653
29535,1546808400.0,462573.0,2.0,0.25512977635033984
29536,1547413200.0,3227285.0,2.0,0.1738138536419477
29537,1546808400.0,124538.0,2.0,0.238490774430928
29538,1546808400.0,1332371.0,8.0,0.13647666481951218
29539,1546808400.0,3076425.0,2.0,0.1745499573791396
29540,1546808400.0,11320.0,6.0,0.8901980980590107
29541,1547413200.0,597568.0,5.0,0.25971457210567317
29542,1547413200.0,977183.0,5.0,0.24005982627814682
29543,1546808400.0,1553874.0,2.0,0.20380416267022727
29544,1547413200.0,1221890.0,2.0,0.1633834188849761
29545,1547413200.0,2709288.0,5.0,0.2329764068989136
29546,1546808400.0,3227297.0,2.0,0.1784315216335048
29547,1547413200.0,2838802.0,5.0,0.14976986776108758
29548,1546808400.0,1465395.0,9.0,0.551325830835769
29549,1546808400.0,2709290.0,2.0,0.20541778734255287
29550,1547413200.0,1221897.0,1.0,0.21106952966970743
29551,1546808400.0,1310072.0,1.0,0.1577721531222066
29552,1547413200.0,2817229.0,2.0,0.2458947151287266
29553,1546808400.0,1088489.0,6.0,0.8964720986628727
29554,1546808400.0,3993256.0,2.0,0.15293912164491902
29555,1547413200.0,888058.0,2.0,0.21042719725586007
29556,1546808400.0,1902545.0,6.0,0.8849803961259382
29557,1548018000.0,2382924.0,9.0,0.20714748074924585
29558,1546808400.0,798756.0,2.0,0.2117095281359191
29559,1547413200.0,1199659.0,2.0,0.24390317281229293
29560,1547413200.0,192069.0,2.0,0.28188056161817815
29561,1547413200.0,282427.0,9.0,0.22852166826420978
29562,1548018000.0,507553.0,6.0,0.8975150981753749
29563,1547413200.0,350070.0,2.0,0.23401388541090692
29564,1546808400.0,3399486.0,5.0,0.11159889608510959
29565,1548018000.0,1553883.0,2.0,0.25998676270791365
29566,1546808400.0,3442290.0,6.0,0.8872187272540177
29567,1546808400.0,1946412.0,1.0,0.17083782836802022
29568,1546808400.0,4140859.0,4.0,0.8078327721400509
29569,1546808400.0,4140859.0,6.0,0.8955232405962449
29570,1548018000.0,3485756.0,6.0,0.8975525876954236
29571,1548018000.0,56656.0,2.0,0.2688619456440257
29572,1546808400.0,440137.0,1.0,0.2404244585162843
29573,1547413200.0,3506962.0,2.0,0.12369502797669119
29574,1547413200.0,1620298.0,6.0,0.898572285474543
29575,1547413200.0,11342.0,2.0,0.1639112667968193
29576,1547413200.0,3270643.0,5.0,0.22589239810095726
29577,1546808400.0,2687646.0,2.0,0.21858246523710342
29578,1546808400.0,999511.0,6.0,0.8873244802580719
29579,1547413200.0,3313662.0,2.0,0.14091223619422266
29580,1548018000.0,2274059.0,1.0,0.26943511706582246
29581,1546808400.0,4035308.0,5.0,0.252814323849298
29582,1547413200.0,3950842.0,5.0,0.27406403649389643
29583,1547413200.0,687218.0,1.0,0.27805877540978413
29584,1546808400.0,999514.0,5.0,0.2281118529944093
29585,1547413200.0,999515.0,2.0,0.2740792457969129
29586,1547413200.0,4077805.0,5.0,0.23157692192098212
29587,1547413200.0,124559.0,1.0,0.12247656019785061
29588,1547413200.0,1288114.0,5.0,0.307067303055737
29589,1547413200.0,4161789.0,6.0,0.8946488146868611
29590,1547413200.0,910301.0,4.0,0.7974096767308697
29591,1547413200.0,910306.0,2.0,0.15634693048626788
29592,1547413200.0,3292272.0,1.0,0.13156841210453174
29593,1547413200.0,2643996.0,2.0,0.2256927559420538
29594,1547413200.0,1946419.0,2.0,0.22658261810546773
29595,1546808400.0,4225179.0,2.0,0.24397766656675327
29596,1546808400.0,1990039.0,6.0,0.8935002547023974
29597,1546808400.0,1110746.0,2.0,0.27398498623091844
29598,1546808400.0,597596.0,2.0,0.27526844979012793
29599,1546808400.0,417455.0,2.0,0.24686001955173967
29600,1547413200.0,3378242.0,2.0,0.17970045041425836
29601,1547413200.0,1199673.0,2.0,0.11483421775215859
29602,1546808400.0,3378244.0,2.0,0.13113813641826694
29603,1547413200.0,3972234.0,7.0,0.25186549083022874
29604,1548018000.0,3141484.0,2.0,0.20931780866943359
29605,1547413200.0,865766.0,2.0,0.2718891237887112
29606,1547413200.0,3865825.0,5.0,0.23941867672426093
29607,1546808400.0,910309.0,5.0,0.23546313660554144
29608,1547413200.0,2252405.0,1.0,0.2432788553619014
29609,1547413200.0,2295734.0,2.0,0.15187832254154524
29610,1547413200.0,1155121.0,6.0,0.9035800098362882
29611,1547413200.0,932737.0,5.0,0.29711544102138127
29612,1548018000.0,4035325.0,5.0,0.2268189649967157
29613,1547413200.0,1443190.0,2.0,0.2625886087608065
29614,1548018000.0,2077648.0,5.0,0.15030937506391462
29615,1547413200.0,2491455.0,1.0,0.20204857641670795
29616,1548018000.0,2143045.0,6.0,0.8969547183064761
29617,1548018000.0,4014174.0,2.0,0.2711995967618332
29618,1547413200.0,2882037.0,6.0,0.8925081105375579
29619,1546808400.0,821029.0,1.0,0.18209619899422283
29620,1547413200.0,798782.0,2.0,0.15965818406305013
29621,1547413200.0,1443192.0,6.0,0.9026256119934793
29622,1547413200.0,4014176.0,2.0,0.2097323186408946
29623,1547413200.0,3420960.0,2.0,0.24146167890988468
29624,1548018000.0,4077815.0,5.0,0.10112197001817554
29625,1547413200.0,2317801.0,6.0,0.8977359415567597
29626,1547413200.0,3011837.0,5.0,0.20825439978583626
29627,1546808400.0,1110757.0,1.0,0.16223420547396047
29628,1547413200.0,2556735.0,1.0,0.10727320416181663
29629,1547413200.0,11367.0,5.0,0.25115918338119025
29630,1548018000.0,1946435.0,2.0,0.22795312576022927
